27595;fffffc07;ffffffbb;392;34;fffffe8f;ffffffc5;0000003d;ffffff6b;fffffc12
27599;fffffbfe;ffffffb8;0000038a;0000003a;fffffe88;ffffffd2;0000003d;ffffff6b;fffffc12
27603;fffffbfd;ffffffba;394;0000004b;fffffe7c;ffffffd9;0000003d;ffffff6b;fffffc12
27608;fffffc00;ffffffb9;398;51;fffffe71;ffffffdc;0000003b;ffffff65;fffffc23
27612;fffffc05;ffffffbf;0000039b;59;fffffe5d;ffffffdc;0000003b;ffffff65;fffffc23
27616;fffffc07;ffffffc5;396;61;fffffe4e;ffffffd9;0000003b;ffffff65;fffffc23
27620;fffffc09;ffffffd6;395;68;fffffe48;ffffffd4;0000004f;ffffff75;fffffc0b
27625;fffffbff;ffffffdb;394;0000006a;fffffe44;ffffffcd;0000004f;ffffff75;fffffc0b
27629;fffffc0f;ffffffe6;395;61;fffffe4c;ffffffbb;0000004f;ffffff75;fffffc0b
27633;fffffc18;ffffffeb;0000039a;0000005c;fffffe4f;ffffffab;51;ffffff5c;fffffc04
27637;fffffc1f;ffffffe3;393;53;fffffe4d;ffffff95;51;ffffff5c;fffffc04
27642;fffffc21;ffffffef;388;0000004d;fffffe4d;ffffff84;51;ffffff5c;fffffc04
27646;fffffc2c;ffffffe3;0000037a;39;fffffe45;ffffff72;57;ffffff5e;fffffc25
27650;fffffc2e;fffffff2;384;0000002f;fffffe35;ffffff5d;57;ffffff5e;fffffc25
27654;fffffc31;ffffffe2;396;0000002a;fffffe25;ffffff50;57;ffffff5e;fffffc25
27659;fffffc30;ffffffdc;000003a7;0000002a;fffffe19;ffffff51;55;ffffff4c;fffffc16
27663;fffffc3e;ffffffc8;000003b8;0000002a;fffffe1a;ffffff62;55;ffffff4c;fffffc16
27667;fffffc4f;ffffffb9;000003c7;0000002f;fffffe1d;ffffff78;55;ffffff4c;fffffc16
27671;fffffc52;ffffffa2;3,00E+01;37;fffffe34;ffffffa6;67;ffffff54;fffffc0c
27676;fffffc57;ffffff8b;400;0000003f;fffffe54;ffffffd8;67;ffffff54;fffffc0c
27680;fffffc52;ffffff7c;407;43;fffffe87;0000000f;67;ffffff54;fffffc0c
27684;fffffc42;ffffff74;406;40;fffffebd;0000003c;55;ffffff65;fffffc04
27688;fffffc22;ffffff73;402;32;ffffff09;65;55;ffffff65;fffffc04
27693;fffffc08;ffffff7f;404;0000001d;ffffff33;0000008d;55;ffffff65;fffffc04
27697;fffffbf4;ffffff8d;000003ec;0000000c;ffffff51;0000009e;57;ffffff71;fffffc06
27701;fffffbf6;ffffff9c;000003d9;fffffff4;ffffff5c;000000a7;57;ffffff71;fffffc06
27705;fffffbf5;ffffffa8;000003cf;ffffffe1;ffffff61;000000ad;57;ffffff71;fffffc06
27710;fffffbfe;ffffffab;000003bc;ffffffe0;ffffff63;000000b2;0000005d;ffffff60;fffffc0c
27714;fffffbef;ffffffb5;000003ae;ffffffdf;ffffff50;000000b0;0000005d;ffffff60;fffffc0c
27718;fffffbe7;ffffffb8;000003ae;fffffff6;ffffff38;000000a4;0000005d;ffffff60;fffffc0c
27722;fffffbd4;ffffffc9;000003c0;22;ffffff16;89;63;ffffff75;fffffc09
27727;fffffbd0;ffffffd1;000003bb;0000004e;fffffee7;52;63;ffffff75;fffffc09
27731;fffffbd3;ffffffcf;000003c4;67;fffffeb3;18;63;ffffff75;fffffc09
27735;fffffbe1;ffffffc8;000003b8;0000007e;fffffe6e;ffffffce;0000006c;ffffff58;fffffbe9
27739;fffffbee;ffffffd0;000003b0;98;fffffe21;ffffff8d;0000006c;ffffff58;fffffbe9
27744;fffffbf5;ffffffd1;000003b0;000000a7;fffffdd1;ffffff58;0000006c;ffffff58;fffffbe9
27748;fffffbf5;ffffffc9;000003b2;000000c5;fffffd87;ffffff2a;78;ffffff62;fffffc01
27752;fffffbfc;ffffffc6;000003c1;000000d2;fffffd44;ffffff0b;78;ffffff62;fffffc01
27756;fffffc07;ffffffcd;000003cd;0,00E+00;fffffd0b;fffffef3;78;ffffff62;fffffc01
27761;fffffc13;ffffffcd;000003d1;000000ea;fffffce5;fffffee4;61;ffffff62;fffffbea
27765;fffffc23;ffffffd2;000003dc;000000df;fffffccc;fffffedc;61;ffffff62;fffffbea
27769;fffffc30;ffffffca;000003db;000000d4;fffffcc5;fffffee2;61;ffffff62;fffffbea
27773;fffffc49;ffffffc6;000003d9;000000ca;fffffcc5;fffffee8;82;ffffff54;fffffbea
27778;fffffc61;ffffffc8;000003dd;000000b7;fffffcd5;fffffefd;82;ffffff54;fffffbea
27782;fffffc75;ffffffbd;000003dd;0000009e;fffffcdf;ffffff15;82;ffffff54;fffffbea
27786;fffffc7d;ffffffc1;3,00E+05;0000008d;fffffcf8;ffffff2c;0000009b;ffffff4a;fffffbe9
27791;fffffc8d;ffffffd3;000003ef;0000007a;fffffd13;ffffff47;0000009b;ffffff4a;fffffbe9
27795;fffffc90;ffffffd1;000003ef;0000006a;fffffd35;ffffff61;0000009b;ffffff4a;fffffbff
27799;fffffc95;ffffffd1;000003f6;53;fffffd54;ffffff77;000000af;ffffff4e;fffffbff
27803;fffffc97;ffffffce;000003fb;45;fffffd78;ffffff8a;000000af;ffffff4e;fffffbff
27808;fffffca1;ffffffcb;000003fe;30;fffffd93;ffffff9a;000000af;ffffff56;fffffbcf
27812;fffffca0;ffffffbc;401;0000001e;fffffdab;ffffffac;000000a7;ffffff56;fffffbcf
27816;fffffca5;ffffffbf;0000040d;0000000e;fffffdb9;ffffffbb;000000a7;ffffff56;fffffbcf
27820;fffffca8;ffffffad;426;0000000a;fffffdcb;ffffffc1;000000a1;ffffff4e;fffffbd5
27825;fffffc99;ffffff8e;447;8;fffffdea;ffffffd3;000000a1;ffffff4e;fffffbd5
27829;fffffc83;ffffff72;465;0000000d;fffffe0b;ffffffed;000000a1;ffffff4e;fffffbd5
27833;fffffc60;ffffff64;0000046c;13;fffffe2f;3;000000b9;ffffff5e;fffffbb4
27837;fffffc41;ffffff5b;473;19;fffffe58;18;000000b9;ffffff5e;fffffbb4
27842;fffffc29;ffffff67;0000046c;19;fffffe69;20;000000b9;ffffff5e;fffffbb4
27846;fffffc22;ffffff81;0000045f;21;fffffe7e;0000001e;000000af;ffffff65;fffffbf0
27850;fffffc23;ffffff89;456;24;fffffe7e;11;000000af;ffffff65;fffffbf0
27854;fffffc29;ffffff96;434;31;fffffe72;ffffff01;000000af;ffffff65;fffffbf0
27859;fffffc25;ffffff9b;427;0000004c;fffffe56;ffffffe9;000000b1;ffffff56;fffffbce
27863;fffffc28;ffffffb1;419;66;fffffe25;ffffffd8;000000b1;ffffff56;fffffbce
27867;fffffc3c;ffffffbc;403;88;fffffde4;ffffffca;000000b1;ffffff56;fffffbce
27871;fffffc4c;ffffffca;000003fa;000000af;fffffd8f;ffffffbc;000000c3;ffffff58;fffffbc5
27876;fffffc6e;ffffffd2;3,00E+06;000000d6;fffffd3c;ffffffa8;000000c3;ffffff58;fffffbc5
27880;fffffc72;ffffffd6;000003ee;000000f9;fffffce6;ffffff9d;000000c3;ffffff58;fffffbc5
27884;fffffc7e;ffffffdf;000003ee;0000011b;fffffc8d;ffffff9a;000000cb;ffffff5a;fffffbcc
27889;fffffc8d;ffffffe5;3,00E+04;136;fffffc3b;ffffff98;000000cb;ffffff5a;fffffbcc
27893;fffffc9e;ffffffe3;3,00E+09;0000014a;fffffbf8;ffffff92;000000cb;ffffff5a;fffffbcc
27897;fffffcb9;ffffffe9;000003fc;146;fffffbbf;ffffff8d;000000d2;ffffff5a;fffffbc1
27901;fffffcd8;fffffff3;406;0000013c;fffffb9c;ffffff88;000000d2;ffffff5a;fffffbc1
27905;fffffcec;fffffffb;0000040e;123;fffffb8c;ffffff84;000000d2;ffffff5a;fffffbc1
27910;fffffcfe;1;0000041c;103;fffffb92;ffffff82;0,00E+00;ffffff67;fffffbae
27914;fffffcf7;9;428;000000df;fffffba8;ffffff81;0,00E+00;ffffff67;fffffbae
27918;fffffd0a;18;0000042c;000000b6;fffffbc9;ffffff81;0,00E+00;ffffff67;fffffbae
27922;fffffd09;0000001d;425;0000008a;fffffbf1;ffffff80;0,00E+00;ffffff50;fffffba2
27927;fffffd01;0000001c;437;0000005c;fffffc1c;ffffff7a;0,00E+00;ffffff50;fffffba2
27931;fffffd08;17;442;35;fffffc4e;ffffff77;0,00E+00;ffffff50;fffffba2
27935;fffffd02;0000001a;442;0000000c;fffffc7a;ffffff76;109;ffffff4c;fffffba4
27939;fffffcf1;19;0000043b;ffffffe4;fffffc9f;ffffff7a;109;ffffff4c;fffffba4
27944;fffffce7;0000000c;438;ffffffc7;fffffcbb;ffffff82;109;ffffff4c;fffffba4
27948;fffffcd9;5;0000042d;ffffffb0;fffffcc2;ffffff8d;000000f8;ffffff4e;fffffbb1
27952;fffffce0;1;423;ffffff9f;fffffcbc;ffffff9e;000000f8;ffffff4e;fffffbb1
27957;fffffcf1;fffffff9;0000041a;ffffff9a;fffffca1;ffffffbf;000000f8;ffffff4e;fffffbb1
27961;fffffce5;ffffffdd;0000040c;ffffff97;fffffc72;ffffffeb;115;ffffff54;fffffba7
27965;fffffcdf;ffffffc1;419;ffffff8d;fffffc3d;14;115;ffffff54;fffffba7
27969;fffffcdc;ffffffb3;420;ffffff86;fffffbfd;0000002f;115;ffffff54;fffffba7
27974;fffffcd7;ffffffa3;436;ffffff6b;fffffbb2;46;0000012b;ffffff5a;fffffb92
27978;fffffccf;ffffffa9;0000044d;ffffff4a;fffffb64;0000005e;0000012b;ffffff5a;fffffb92
27982;fffffcdb;ffffffb2;0000046d;ffffff30;fffffb15;64;0000012b;ffffff5a;fffffb92
27986;fffffce6;ffffffac;481;ffffff24;fffffacd;61;0000012d;ffffff50;fffffb80
27991;fffffcf1;ffffffa6;483;ffffff18;fffffa8d;0000005b;0000012d;ffffff50;fffffb80
27995;fffffdfe;ffffffa8;000004b6;ffffff1d;fffffa56;58;0000012d;ffffff50;fffffb80
27999;fffffd15;ffffffc5;000004d8;ffffff43;fffffa36;52;0000014a;ffffff65;fffffb8a
28003;fffffd34;ffffffcf;000004d5;ffffff70;fffffa21;0000004a;0000014a;ffffff65;fffffb8a
28008;fffffd44;ffffffe6;000004c4;ffffffa7;fffffa22;39;0000014a;ffffff65;fffffb8a
28012;fffffd41;fffffff6;000004df;ffffffd3;fffffa26;0000002a;156;ffffff56;fffffb81
28016;fffffd5b;3;000004fe;0;fffffa2b;8;156;ffffff56;fffffb81
28020;fffffd59;0000000c;000004df;26;fffffa43;ffffffe0;156;ffffff56;fffffb81
28025;fffffd6d;ffffffff;000004cb;0000002b;fffffa5a;ffffffb2;0000015a;ffffff60;fffffb5f
28029;fffffd72;13;000004c0;27;fffffa5d;ffffff91;0000015a;ffffff60;fffffb5f
28033;fffffd86;0000000d;000004b3;29;fffffa5b;ffffff71;0000015a;ffffff60;fffffb5f
28037;fffffda0;7;000004a7;29;fffffa53;ffffff61;183;ffffff6b;fffffb88
28042;fffffdba;8;494;0000002a;fffffa3b;ffffff58;183;ffffff6b;fffffb88
28046;fffffde1;5;492;33;fffffa26;ffffff53;183;ffffff6b;fffffb6c
28050;fffffde5;ffffff04;0000049a;35;fffffa17;ffffff63;0000018f;ffffff69;fffffb6c
28054;fffffdf3;fffffff7;000004a3;38;fffffa07;ffffff75;0000018f;ffffff69;fffffb6c
28059;fffffdf5;000000fc;000004c1;39;fffff9f6;ffffff81;0000018f;ffffff69;fffffb4c
28063;fffffe06;3;000004c0;34;fffff9d9;ffffff8c;000001a4;ffffff4e;fffffb4c
28067;fffffe17;0000000d;000004b1;0000002d;fffff9c8;ffffff89;000001a4;ffffff4e;fffffb4c
28071;fffffe25;12;000004d2;0000002e;fffff9bd;ffffff7d;000001a4;ffffff5c;fffffb6a
28076;fffffe3e;20;000004c7;30;fffff9b9;ffffff74;000001ca;ffffff5c;fffffb6a
28080;fffffe5a;22;000004d1;32;fffff9b0;ffffff65;000001ca;ffffff5c;fffffb6a
28084;fffffe65;38;4,00E+05;44;fffff9be;ffffff4e;000001d7;ffffff50;fffffb4c
28088;fffffe6e;16;514;32;fffff9cb;ffffff47;000001d7;ffffff50;fffffb4c
28093;fffffe6a;fffffff5;522;28;fffff9ed;ffffff4e;000001d7;ffffff50;fffffb4c
28097;fffffe7f;fffffffc;538;26;fffffa29;ffffff58;000001ef;ffffff52;fffffb54
28101;fffffe91;fffffff5;566;0000001a;fffffa60;ffffff70;000001ef;ffffff52;fffffb54
28105;fffffe9d;ffffffef;0000055a;0000001f;fffffa90;ffffff84;000001ef;ffffff52;fffffb54
28110;fffffea0;ffffffe1;0000055f;23;ffffface;ffffff95;0000020e;ffffff60;fffffb74
28114;fffffea2;ffffffde;0000055d;0000002c;fffffaff;ffffffa0;0000020e;ffffff60;fffffb74
28118;fffffeb0;ffffffd9;554;33;fffffb3a;ffffffa5;0000020e;ffffff60;fffffb74
28122;fffffeae;ffffffe4;0000054b;33;fffffb6d;ffffffaa;0000021c;ffffff4a;fffffb57
28127;fffffe94;ffffffd6;532;31;fffffb92;ffffffaf;0000021c;ffffff4a;fffffb57
28131;fffffe93;ffffffdc;0000052d;0000001d;fffffba3;ffffffb5;0000021c;ffffff4a;fffffb57
28135;fffffe9c;ffffffd1;0000051a;fffffffe;fffffbb1;ffffffbc;236;ffffff46;fffffb68
28139;fffffeaa;ffffffc3;517;ffffffde;fffffbb0;ffffffd0;236;ffffff46;fffffb68
28144;fffffec2;ffffffb3;518;ffffffc4;fffffba4;ffffffeb;236;ffffff46;fffffb68
28148;fffffed7;ffffff80;0000053a;ffffffba;fffffba0;6;234;ffffff52;fffffb53
28152;fffffef0;ffffff77;552;ffffffbf;fffffb9f;0000002c;234;ffffff52;fffffb53
28157;ffffff00;ffffff58;573;ffffffc6;fffffba0;50;234;ffffff52;fffffb53
28161;ffffff0c;ffffff54;597;ffffffec;fffffba2;80;251;ffffff52;fffffb45
28165;ffffff18;ffffff3e;000005ab;19;fffffba7;000000b4;251;ffffff52;fffffb45
28169;ffffff09;ffffff30;000005b3;51;fffffbb8;0,00E+00;251;ffffff52;fffffb45
28174;ffffff10;ffffff3b;000005b8;0000008d;fffffbd0;114;251;ffffff4a;fffffb54
28178;ffffff10;ffffff40;000005cc;000000c0;fffffbf9;0000013f;251;ffffff4a;fffffb54
28182;ffffff12;ffffff49;000005dc;000000f6;fffffc1d;0000015e;251;ffffff4a;fffffb54
28186;ffffff05;ffffff5d;000005d9;121;fffffc47;0000016b;0000026d;ffffff50;fffffb67
28191;ffffff00;ffffff64;000005ca;132;fffffc6c;168;0000026d;ffffff50;fffffb67
28195;fffffef3;ffffff81;000005c3;140;fffffc8d;155;0000026d;ffffff50;fffffb67
28199;fffffee9;ffffffac;000005a9;0000013f;fffffca9;132;0000027c;ffffff3e;fffffb5e
28204;fffffec9;ffffffca;0000057b;128;fffffcbd;000000fb;0000027c;ffffff3e;fffffb5e
28208;fffffecd;ffffffe4;565;0000010a;fffffcc8;000000ca;0000027c;ffffff3e;fffffb5e
28212;fffffed8;fffffff8;552;000000f2;fffffcbf;90;0000028a;ffffff44;fffffb50
28216;ffffff0b;fffffffd;534;0,00E+00;fffffcbb;0000006a;0000028a;ffffff44;fffffb50
28221;ffffff1c;fffffffe;527;000000d2;fffffcab;52;0000028a;ffffff44;fffffb50
28225;ffffff24;000000ff;521;000000bf;fffffc8f;43;000002a6;ffffff3a;fffffb60
28229;ffffff23;9;522;000000aa;fffffc82;40;000002a6;ffffff3a;fffffb60
28233;ffffff2c;13;524;90;fffffc6f;0000003b;000002a6;ffffff3a;fffffb60
28237;ffffff29;18;538;74;fffffc5b;38;000002ab;ffffff3a;fffffb5a
28242;ffffff28;13;540;0000005c;fffffc58;38;000002ab;ffffff3a;fffffb5a
28246;ffffff2e;16;546;48;fffffc71;40;000002ab;ffffff3a;fffffb5a
28250;ffffff3c;9;0000054a;30;fffffc90;48;000002a0;ffffff42;fffffb64
28255;ffffff37;7;0000053e;14;fffffcbb;0000005f;000002a0;ffffff42;fffffb64
28259;ffffff39;ffffffff;0000054e;ffffffe7;fffffcf3;78;000002a0;ffffff42;fffffb64
28263;ffffff31;ffffffff;544;ffffffbf;fffffd1d;92;000002bb;ffffff42;fffffb71
28271;ffffff2e;fffffffc;538;ffffff6f;fffffd7c;000000ce;000002bb;ffffff42;fffffb71
28275;ffffff16;fffffffd;539;ffffff53;fffffda1;000000ec;000002c5;ffffff36;fffffb66
28280;fffffef5;fffffff3;548;ffffff3e;fffffdc6;111;000002c5;ffffff36;fffffb66
28284;fffffed5;ffffffec;566;ffffff3e;fffffdcf;133;000002c5;ffffff36;fffffb66
28288;fffffea8;ffffffea;578;ffffff4c;fffffdc7;0000015f;000002c3;ffffff42;fffffb6a
28292;fffffe89;ffffffeb;0000057b;ffffff63;fffffda6;0000017d;000002c3;ffffff42;fffffb6a
28297;fffffe77;fffffff6;0000057c;ffffff8a;fffffd7c;196;000002c3;ffffff42;fffffb6a
28301;fffffe6a;fffffffc;575;ffffffb5;fffffd45;000001a3;000002db;ffffff42;fffffb5d
28305;fffffe66;fffffffb;566;ffffffd8;fffffd05;000001aa;000002db;ffffff42;fffffb5d
28309;fffffe88;fffffffd;562;fffffffa;fffffcc3;0000019e;000002db;ffffff42;fffffb5d
28314;fffffeb1;fffffffd;557;9;fffffc81;0000018d;000002f2;ffffff54;fffffb52
28318;fffffed0;ffffffe2;550;0000000e;fffffc3e;0000018a;000002f2;ffffff54;fffffb52
28322;fffffef9;ffffffc5;551;fffffffd;fffffc01;0000018a;000002f2;ffffff54;fffffb4a
28326;ffffff54;ffffffc1;566;4;fffffbcd;190;000002ee;ffffff3a;fffffb4a
28331;ffffff77;ffffffb8;566;5;fffffba5;195;000002ee;ffffff3a;fffffb4a
28335;ffffff94;ffffffab;582;fffffffa;fffffb9a;0000019b;000003ee;ffffff40;fffffb5f
28339;ffffffc0;ffffffb3;000005aa;fffffffa;fffffb9d;0000019e;0000030e;ffffff40;fffffb5f
28343;ffffffce;ffffffb3;000005c2;3;fffffbb1;198;0000030e;ffffff40;fffffb5f
28348;ffffffd5;ffffffc3;000005bf;0000000c;fffffbd6;194;315;ffffff30;fffffb38
28352;ffffffe6;ffffffb8;000005d5;20;fffffc04;0000018a;315;ffffff30;fffffb38
28356;ffffffe4;ffffffc0;000005d3;20;fffffc60;178;315;ffffff30;fffffb38
28361;ffffffe1;ffffffc9;000005ed;11;fffffce8;176;0000031d;ffffff42;fffffb71
28365;ffffffe2;ffffffd5;000005df;fffffff8;fffffd7d;177;0000031d;ffffff42;fffffb71
28369;ffffffe6;ffffffd1;000005dd;ffffffe5;fffffe0d;181;0000031d;ffffff42;fffffb71
28373;fffffff2;ffffffdd;000005d7;ffffffe4;fffffe8a;0000018c;327;ffffff42;fffffb60
28377;fffffff5;ffffffdb;000005c8;ffffffff;fffffee5;000001a6;327;ffffff42;fffffb60
28382;2;ffffffcc;000005ac;24;ffffff2d;000001be;327;ffffff42;fffffb60
28386;13;ffffffb3;000005c9;52;ffffff67;000001cb;333;ffffff50;fffffb35
28390;9;ffffffcf;000005bd;82;ffffff85;000001cd;333;ffffff50;fffffb35
28395;ffffffe2;fffffff8;000005c9;000000b7;ffffffa8;000001ba;333;ffffff50;fffffb35
28399;ffffff62;27;000005ec;000000c8;ffffffc6;172;333;ffffff46;fffffb51
28403;fffffecf;0000003f;000005ef;000000b4;ffffffcc;000000ec;333;ffffff46;fffffb51
28407;fffffe7a;0000004d;5,00E+09;0000008a;ffffffb3;0000004c;333;ffffff46;fffffb51
28412;fffffe6b;0000003c;000005cf;49;ffffff7e;ffffffb1;0000031b;ffffff42;fffffb5d
28416;fffffe92;0000001c;0000059f;4;ffffff47;ffffff24;0000031b;ffffff42;fffffb5d
28420;fffffeec;fffffffc;563;ffffffe1;ffffff10;fffffec2;0000031b;ffffff42;fffffb5d
28424;ffffff58;ffffffd3;555;ffffff99;fffffef8;fffffe8a;0000033f;ffffff40;fffffb6f
28430;ffffffb2;ffffffb7;547;ffffff4f;fffffeef;fffffe7f;0000033f;ffffff40;fffffb6f
28435;ffffffd9;ffffffae;533;ffffff57;fffffed8;fffffec7;0000033f;ffffff40;fffffb6f
28439;ffffffc1;ffffffd2;521;ffffff6c;fffffec6;ffffff11;0000033c;ffffff44;fffffb6e
28443;ffffffc1;fffffff9;525;ffffff8f;fffffeb5;ffffff58;0000033c;ffffff44;fffffb6e
28447;ffffffbc;11;0000053b;ffffff9e;fffffeb9;ffffff8d;0000033c;ffffff44;fffffb6e
28451;ffffffc1;19;550;ffffffaa;fffffecb;ffffffaa;0000033e;ffffff4e;fffffb5d
28456;ffffffbf;11;563;ffffffbd;fffffee2;ffffffad;0000033e;ffffff4e;fffffb5d
28460;ffffffbc;1;573;ffffffca;fffffef1;ffffffb5;0000033e;ffffff4e;fffffb5d
28464;ffffffdd;fffffffb;0000056c;ffffffd7;ffffff07;ffffffb8;346;ffffff3e;fffffb7a
28469;ffffffff;fffffff6;0000056e;ffffffe4;ffffff4e;ffffffc9;346;ffffff3e;fffffb7a
28473;23;ffffffe4;0000055d;ffffffef;ffffff83;ffffffea;335;ffffff3a;fffffb56
28478;30;ffffffdd;0000054b;000000ff;ffffffbd;0000000d;335;ffffff3a;fffffb56
28482;0000001f;ffffffd1;555;0000001f;ffffffdf;22;335;ffffff3a;fffffb56
28486;0000000e;ffffffcd;557;41;ffffffe1;0000002e;0000033f;ffffff48;fffffb5f
28490;fffffffa;ffffffd0;557;59;ffffffc6;0000002b;0000033f;ffffff48;fffffb5f
28494;1;ffffffdb;556;64;ffffff9f;21;0000033f;ffffff48;fffffb5f
28499;1;ffffffd8;555;68;ffffff7f;10;0000034e;ffffff34;fffffb63
28503;fffffffa;ffffffcf;560;63;ffffff70;fffffffb;0000034e;ffffff34;fffffb63
28507;ffffffea;ffffffce;573;0000006c;ffffff57;ffffffe9;0000034e;ffffff34;fffffb63
28511;ffffffd1;ffffffd5;582;70;ffffff39;ffffffdb;0000034e;ffffff29;fffffb81
28516;ffffffd5;ffffffd2;0000058b;71;ffffff1f;ffffffc9;0000034e;ffffff29;fffffb81
28520;ffffffd4;ffffffd1;591;75;ffffff09;ffffffb4;0000034e;ffffff29;fffffb81
28524;ffffffcc;ffffffcd;594;70;fffffeeb;ffffff95;0000034a;ffffff34;fffffb4b
28528;ffffffda;ffffffd5;596;0000006a;fffffedc;ffffff72;0000034a;ffffff34;fffffb4b
28533;ffffffde;ffffffe0;593;0000005c;fffffec5;ffffff50;0000034a;ffffff34;fffffb4b
28537;ffffffdd;ffffffd9;597;0000003c;fffffeb9;ffffff22;0000036a;ffffff34;fffffb56
28541;fffffff1;ffffffdd;591;22;fffffeaa;fffffefa;0000036a;ffffff34;fffffb56
28545;1;ffffffe2;0000058f;0000000b;fffffead;fffffed5;0000036a;ffffff34;fffffb56
28550;6;ffffffda;0000058b;fffffff9;fffffebd;fffffec6;0000034c;ffffff40;fffffb72
28554;7;ffffffd9;0000058a;fffffff7;fffffed9;fffffecf;0000034c;ffffff40;fffffb72
28558;0000000b;ffffffcf;0000058f;ffffffee;fffffefc;fffffedb;0000034c;ffffff40;fffffb72
28562;7;ffffffdb;593;ffffffe6;ffffff21;fffffef2;0000036a;ffffff23;fffffb77
28567;14;ffffffd2;0000059e;ffffffdf;ffffff4d;ffffff06;0000036a;ffffff23;fffffb77
28571;0000000f;ffffffd3;0000059d;ffffffd6;ffffff74;ffffff12;0000036a;ffffff23;fffffb77
28575;34;ffffffce;593;ffffffd2;ffffff9d;ffffff20;0000035a;ffffff29;fffffb62
28579;43;ffffffca;000005a7;ffffffc8;ffffffc5;ffffff23;0000035a;ffffff29;fffffb62
28584;58;ffffffc1;000005ae;ffffffc2;fffffff3;ffffff27;0000035a;ffffff29;fffffb62
28588;0000006b;ffffffc5;000005b7;ffffffb9;27;ffffff20;356;ffffff21;fffffb43
28592;0000006f;ffffffc4;000005c5;ffffffa9;51;ffffff15;356;ffffff21;fffffb43
28597;74;ffffffc8;000005bc;ffffff96;74;ffffff0a;356;ffffff21;fffffb43
28601;59;ffffffd7;000005a8;ffffff94;89;ffffff0a;0000034e;ffffff29;fffffb49
28605;0000004c;0000001a;587;ffffff98;0000008e;ffffff36;0000034e;ffffff29;fffffb49
28609;0000003d;18;548;ffffffc9;94;ffffff99;0000034e;ffffff29;fffffb49
28614;ffffffc1;32;540;20;0000008c;ffffffea;354;ffffff38;fffffb63
28618;ffffff56;0000004b;0000058c;62;0000007c;fffffffe;354;ffffff38;fffffb63
28622;ffffff2e;0000005e;599;81;61;8;354;ffffff38;fffffb63
28626;ffffff43;37;0000058f;85;50;21;0000034c;ffffff38;fffffb51
28631;ffffff48;6;555;0000008d;0000003b;0000003d;0000034c;ffffff38;fffffb51
28635;ffffff6e;1;557;0000009f;32;79;0000034c;ffffff38;fffffb51
28639;ffffff8e;ffffffee;561;000000a6;25;000000c7;348;ffffff2f;fffffb6a
28643;ffffff9a;ffffffe2;569;000000a5;ffffff09;110;348;ffffff2f;fffffb6a
28648;ffffff9e;ffffffe5;568;0000009f;ffffffe5;154;348;ffffff2f;fffffb6a
28652;ffffffb0;fffffff6;561;0000008f;ffffffbe;0000018a;356;ffffff23;fffffb76
28656;ffffffb6;ffffffff;0000055c;0000007a;ffffff8b;000001ac;356;ffffff23;fffffb76
28661;ffffffce;10;545;66;ffffff32;000001c2;356;ffffff23;fffffb76
28665;ffffffd8;22;540;66;ffffff05;000001d2;350;ffffff23;fffffb7b
28669;fffffff1;37;0000053b;62;fffffee8;000001d8;350;ffffff23;fffffb7b
28674;1;0000003b;541;68;fffffecf;000001db;350;ffffff23;fffffb7b
28678;0;0000003e;0000053f;77;fffffecd;000001dc;344;ffffff27;fffffb65
28682;4;42;541;0000008a;fffffecb;1,00E+00;344;ffffff27;fffffb65
28686;6;36;0000054a;0000008c;fffffeec;000001dd;344;ffffff27;fffffb6c
28691;5;0000002f;547;80;ffffff1c;1,00E+05;348;ffffff36;fffffb6c
28695;3;0000003e;536;66;ffffff67;1,00E+07;348;ffffff36;fffffb6c
28699;fffffffd;48;537;0000004d;ffffffb2;1,00E+04;348;ffffff2d;fffffb5b
28703;ffffffe9;35;524;32;ffffffe2;000001cf;366;ffffff2d;fffffb5b
28708;ffffffdc;43;533;13;fffffff9;0000019f;366;ffffff2d;fffffb5b
28712;ffffffd3;41;0000053f;ffffffda;fffffff6;0000015a;366;ffffff1d;fffffb67
28716;ffffffd6;45;554;ffffff9b;ffffffeb;102;360;ffffff1d;fffffb67
28720;ffffffce;0000003e;560;ffffff52;ffffffdd;000000b9;360;ffffff1d;fffffb67
28725;fffffff0;41;564;ffffff0e;ffffffd0;78;356;ffffff30;fffffb72
28729;fffffffb;37;0000055a;fffffee8;ffffffcb;51;356;ffffff30;fffffb72
28733;0;0000002a;0000054b;fffffed9;ffffffc8;35;356;ffffff30;fffffb72
28737;14;0000003e;0000054e;fffffeea;ffffffc7;0000001b;350;ffffff44;fffffb62
28741;30;42;549;ffffff05;ffffffc9;fffffffe;350;ffffff44;fffffb62
28746;34;41;549;ffffff2b;ffffffc4;ffffffdf;350;ffffff44;fffffb62
28750;20;39;0000053d;ffffff55;ffffffa9;ffffffbd;366;ffffff30;fffffb7a
28754;39;0000002e;0000053f;ffffff80;ffffff97;ffffffa4;366;ffffff30;fffffb7a
28759;0000002e;13;538;ffffffa6;ffffff92;ffffff90;366;ffffff30;fffffb7a
28763;66;3;536;ffffffc8;ffffff8c;ffffff9c;364;ffffff23;fffffb55
28767;0000003a;fffffffa;542;ffffffe8;ffffff99;ffffffaa;364;ffffff23;fffffb55
28771;39;fffffffc;0000056d;fffffff4;ffffffa3;ffffffae;364;ffffff23;fffffb55
